"HOMEOWN","HHSIZE","HHVEHCNT","PC","SPHONE","TAB","PERSONID","rentpcnt","popdensity","houseunits","hhtrips","active","hhactive","modecount","delivery","carshare2","carever","walkever","busever","taxiever","paraever","trainever","age","biketyp2","mileyear","workhome","workft","walksafety","walkinfra","WALK4EX2","female","white","hispanic","PTUSED2","PRMACT2","PHYACT2","OCCAT2","NWALKTRP2","children","HTEEMPDN2","HTPPOPDN2","HHFAMINC2","health2","HBRESDN2","ALT_16_r","ALT_23_r","BIKE_DFR_r","BIKE_GKP_r","BORNINUS_r","DELIVER_r","Distance","DRIVER_r","DRVRCNT_r","EDUC_r","FLEXTIME_r","TravDayHM","GT1JBLWK_r","HBHTNRNT_r","HBRESDN_r"
1,6,2,1,1,1,2,0.2,50,50,12,0,0,4,2,0,1,1,0,1,0,0,56,"0",4000,0,0,1,0,1,1,0,0,0,0,1,0,5,1,25,50,4,1,50,1,1,0,0,1,1,0,1,3,4,0,1,0,20,50
1,5,3,2,1,3,4,0.4,300,50,15,0,0,1,0,0,1,0,0,0,0,0,14,"0",0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,75,300,6,2,300,0,0,0,0,1,0,4.18,0,2,1,0,1,0,40,300
1,3,3,1,1,4,3,0.2,50,50,10,0,0,1,10,0,1,0,0,0,0,0,75,"0",10000,0,0,0,0,0,1,1,0,0,0,1,0,0,1,25,50,5,4,50,1,1,0,0,1,1,0,1,3,2,0,1,0,20,50
1,3,5,1,1,1,1,0.5,50,50,7,0,0,1,6,0,1,0,0,0,0,0,27,"0",20000,0,0,1,0,1,0,1,1,0,0,2,0,3,0,25,50,4,4,50,1,1,0,0,1,1,0,1,3,3,0,1,0,60,50
1,4,3,1,1,2,2,0.05,50,50,2,0,0,2,1,0,1,1,0,0,0,0,37,"0",10000,1,2,0,1,1,0,1,0,0,1,2,4,5,1,25,50,7,2,50,1,1,0,0,1,1,12.94,1,2,4,2,1,2,0,50
1,2,3,2,1,1,1,0.3,50,50,2,0,0,5,3,0,1,1,0,1,1,0,34,"1",7000,1,2,0,1,1,0,1,0,0,1,3,3,2,0,25,50,5,2,50,1,1,0,0,1,1,0,1,2,4,1,1,2,30,50
1,2,2,1,5,4,2,0.05,300,50,14,0,0,1,2,0,1,0,0,0,0,0,85,"0",1000,0,0,1,1,1,1,1,0,0,0,2,0,15,0,150,300,7,2,50,1,1,0,0,1,1,0,1,2,5,0,1,0,5,50
1,4,2,1,1,1,2,0.4,1500,750,7,0,0,3,5,0,1,1,0,0,0,0,31,"0",0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,350,1500,6,2,300,0,0,0,0,1,1,0,1,2,2,0,1,0,20,300
2,1,0,1,1,1,1,0.2,50,50,4,0,0,1,0,0,0,1,0,0,0,0,54,"0",0,0,0,1,1,1,1,0,0,0,0,2,0,7,0,25,50,2,4,50,1,1,0,0,1,0,0,0,0,2,0,1,0,30,50
1,3,2,1,1,5,3,0.3,300,50,14,1,1,6,0,0,1,1,1,1,0,1,56,"0",1590,1,1,0,0,1,0,1,0,3,1,2,1,5,0,75,300,10,2,300,1,1,0,0,1,0,5.41,1,3,2,2,1,2,70,300
1,2,2,1,1,2,1,0.2,300,300,4,0,0,2,7,0,1,1,0,0,0,0,74,"0",12000,0,0,0,0,0,0,1,0,0,0,2,0,0,0,150,300,7,2,300,1,1,0,0,1,1,0,1,2,5,0,1,0,30,300
1,4,3,1,1,1,1,0.2,50,50,30,0,0,2,4,0,1,1,0,0,0,0,45,"0",250,1,2,0,0,1,1,0,0,0,0,2,4,5,0,25,50,6,2,50,1,1,0,0,1,1,8.11,1,3,3,1,1,1,5,50
1,2,3,2,1,1,2,0.05,50,50,4,0,0,1,0,0,1,0,0,0,0,0,52,"0",0,1,2,0,0,0,1,1,0,0,1,2,1,0,0,25,50,7,3,50,1,1,0,0,1,0,15.74,1,2,2,2,1,2,5,50
2,1,1,1,2,5,1,0.3,50,50,1,0,0,2,0,0,1,1,0,0,0,0,76,"0",10000,0,0,0,0,1,1,1,0,0,0,2,0,4,0,25,50,4,2,50,1,1,0,0,1,0,0,1,1,4,0,1,0,30,50
1,2,3,1,3,5,1,0.05,300,50,8,0,0,3,3,0,1,1,0,0,0,1,77,"0",29500,0,1,0,0,1,0,1,0,0,0,2,1,3,0,75,300,8,3,50,1,1,0,0,1,1,0,1,2,2,1,1,2,5,50
1,3,3,1,1,1,2,0.05,300,50,8,0,0,4,2,0,1,1,1,1,0,0,39,"0",30000,1,2,0,0,1,1,1,0,0,1,1,4,1,1,150,300,8,4,50,1,1,0,0,1,1,54.82,1,3,3,2,1,2,20,50
1,1,1,2,5,1,1,0.2,50,50,8,0,0,4,0,0,1,1,1,0,0,1,76,"0",7000,0,0,1,0,1,1,1,0,2,0,3,0,5,0,25,50,4,2,50,1,1,0,0,1,0,0,1,1,4,0,1,0,30,50
1,3,2,1,1,3,2,0.2,300,50,4,0,0,2,10,0,1,0,0,1,0,0,31,"0",15000,1,2,0,0,0,0,1,0,0,1,2,1,0,1,25,300,8,2,50,0,0,0,0,1,1,26.94,1,2,3,2,1,2,0,50
1,2,2,1,1,1,1,0.5,50,50,18,1,1,5,2,0,1,1,0,1,0,1,60,"0",11000,0,2,0,0,1,0,1,0,0,1,2,4,3,0,25,50,8,2,50,1,1,0,0,1,1,0,1,2,4,1,1,2,50,50
1,2,4,1,3,5,2,0.3,300,300,0,0,0,3,7,0,1,1,0,0,0,0,57,"0",6000,0,0,0,0,1,1,1,0,0,0,2,0,3,0,150,300,1,2,300,1,1,0,0,1,1,0,1,2,3,0,1,0,20,300
2,2,3,1,1,5,1,0.4,50,50,11,0,0,3,1,0,1,1,0,0,0,0,52,"0",20000,1,2,0,0,1,0,1,0,0,1,3,1,7,0,25,50,7,2,50,1,1,0,0,1,1,12.09,1,2,2,1,1,2,30,50
1,2,3,3,1,1,1,0.2,50,50,5,0,0,2,3,0,1,1,0,0,0,0,58,"0",17000,1,2,0,0,1,0,1,0,0,1,3,4,7,0,25,50,8,2,50,0,0,0,0,1,1,29.77,1,2,3,2,1,2,20,50
1,4,6,1,1,1,4,0.4,300,300,12,1,1,2,0,0,1,0,0,1,0,0,16,"1",1100,0,0,0,1,1,1,1,0,0,0,3,0,7,1,150,300,10,1,300,1,1,1,1,1,0,2.44,1,4,1,0,1,0,30,300
1,3,3,1,1,3,2,0.05,300,50,7,0,0,3,0,0,1,1,0,0,0,1,50,"0",15000,0,0,0,0,1,1,0,0,0,0,2,0,50,0,75,300,6,1,300,0,0,0,0,1,0,0,1,3,3,0,1,0,5,300
1,2,2,1,1,3,2,0.05,750,300,9,0,0,4,6,0,1,1,1,0,0,1,58,"0",4000,0,0,0,0,1,1,1,0,0,0,3,0,7,0,350,750,10,1,300,0,0,0,0,1,1,0,1,2,4,0,1,0,5,300
1,4,2,1,1,3,2,0.2,50,50,12,1,1,6,1,0,1,1,1,1,0,1,42,"0",30000,2,2,1,1,1,1,1,0,0,1,3,4,7,1,25,50,10,1,50,1,1,0,0,1,1,86.03,1,2,5,1,2,2,20,50
1,2,3,1,5,5,1,0.05,50,50,17,1,1,3,5,0,1,1,0,0,0,1,63,"0",23000,1,2,0,0,1,0,1,0,0,1,3,4,51,0,25,50,8,2,50,1,1,0,0,1,1,6.66,1,2,5,1,1,2,5,50
1,2,3,5,5,5,2,0.2,50,50,8,0,0,3,3,0,1,1,0,0,0,0,67,"0",8000,1,1,0,0,1,1,1,0,0,1,2,4,14,0,25,50,4,2,50,1,1,0,0,1,1,0.45,1,2,3,1,1,2,30,50
1,3,3,1,1,5,3,0.2,50,50,4,0,0,1,1,0,1,0,0,0,0,0,17,"0",5500,0,0,0,0,0,0,1,0,0,0,3,0,0,1,25,50,8,1,50,1,1,0,0,1,1,5.71,1,3,1,0,1,0,20,50
1,4,3,1,1,1,4,0.2,300,300,10,0,0,3,0,0,1,1,0,0,0,0,5,"0",0,0,0,0,0,0,1,1,0,5,0,2,0,0,1,75,300,1,3,300,0,0,0,0,1,0,7.04,0,3,0,0,1,0,5,300
1,1,1,4,5,5,1,0.4,50,50,2,1,1,2,1,0,1,1,0,0,0,0,62,"0",10000,1,2,1,1,1,1,1,0,0,1,2,1,2,0,25,50,4,2,50,1,1,0,0,1,1,2.45,1,1,3,2,1,2,40,50
1,2,3,2,1,1,1,0.05,50,50,8,0,0,1,6,0,1,0,0,0,0,0,67,"0",30000,0,0,1,1,1,1,1,0,0,0,2,0,3,0,25,50,8,1,50,1,1,0,0,1,1,0,1,2,5,0,1,0,5,50
1,2,3,2,5,5,2,0.2,300,50,7,0,0,2,0,0,1,1,0,0,0,0,69,"0",10000,1,1,0,0,0,1,1,0,0,0,1,1,0,0,75,300,5,3,50,0,0,0,0,1,0,4.3,1,2,3,2,1,2,20,50
1,2,2,1,1,5,2,0.05,50,50,8,0,0,1,0,0,1,0,0,0,0,0,58,"0",0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,25,50,6,3,50,1,1,0,0,1,0,0,1,2,2,0,1,0,5,50
1,5,6,1,1,1,4,0.3,50,50,8,0,0,3,2,0,1,1,0,1,0,0,18,"0",0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,25,50,11,1,50,1,1,0,0,1,1,0,1,5,2,0,1,0,30,50
1,2,2,1,1,2,2,0.6,50,50,9,1,1,1,2,0,1,0,0,0,0,0,68,"0",20000,0,0,0,0,1,0,0,0,0,0,3,0,4,0,25,50,7,1,50,1,1,0,0,1,1,0,1,2,5,0,1,0,60,50
1,1,1,1,1,4,1,0.05,50,50,8,1,1,6,0,0,1,1,1,1,0,1,26,"0",19000,1,2,1,1,1,0,1,0,1,1,3,4,4,0,25,50,6,2,50,1,1,0,0,1,0,0.76,1,1,4,1,1,2,5,50
1,3,2,1,3,5,3,0.2,300,300,8,0,0,5,0,0,1,1,0,1,0,1,13,"1",0,0,0,0,0,1,0,1,0,0,0,2,0,5,1,150,300,6,2,300,0,0,0,0,1,0,2.98,0,2,0,0,1,0,30,300
1,2,1,1,1,3,2,0.4,300,50,10,0,0,5,6,0,1,1,1,1,0,1,80,"0",0,0,0,0,0,1,1,1,0,0,0,2,0,4,0,75,300,11,2,50,1,1,0,0,1,1,0,0,1,5,0,1,0,50,50
1,2,2,2,4,5,1,0.05,50,50,10,0,0,1,0,0,1,0,0,0,0,0,67,"0",19000,0,0,0,0,0,0,1,0,0,0,2,0,0,0,25,50,5,1,50,1,1,0,0,1,0,0,1,2,3,0,1,0,5,50
1,7,4,3,1,3,6,0.3,50,50,20,0,0,1,0,0,1,0,0,0,0,0,6,"0",0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,25,50,6,3,50,0,0,0,0,1,0,10.06,0,3,0,0,1,0,20,50
1,3,2,1,1,5,1,0.2,50,50,5,0,0,1,6,0,1,0,0,0,0,0,37,"0",0,1,2,0,0,1,1,1,0,0,1,2,4,7,1,25,50,8,1,50,1,1,0,0,1,1,18.71,1,2,4,2,1,2,5,50
1,2,1,-9,-9,1,2,0.2,50,50,4,0,0,1,0,0,1,0,0,0,0,0,71,"0",0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,25,50,3,2,50,1,1,0,0,1,0,0,1,1,2,0,1,0,5,50
1,1,3,5,5,5,1,0.2,50,50,6,0,0,1,0,0,1,0,0,0,0,0,73,"0",20000,0,0,0,0,1,0,1,0,0,0,3,0,7,0,25,50,4,5,50,1,1,0,0,1,0,0,1,1,2,0,1,0,20,50
1,4,3,1,1,2,3,0.2,50,50,8,0,0,1,0,0,1,0,0,0,0,0,14,"1",0,0,0,0,0,1,1,1,0,20,0,2,0,3,1,25,50,9,1,50,0,0,0,0,1,0,13.18,0,2,1,0,1,0,20,50
1,1,1,1,1,1,1,0.05,50,50,3,0,0,3,5,0,1,1,1,0,0,0,80,"0",12000,0,0,1,0,1,0,1,0,0,0,2,0,7,0,25,50,5,2,50,1,1,0,0,1,1,0,1,1,5,0,1,0,20,50
1,2,2,1,1,5,2,0.3,300,300,6,1,1,1,1,0,1,0,0,0,0,0,58,"1",10000,2,2,0,0,1,1,1,0,0,1,3,4,10,0,150,300,7,1,50,1,1,0,0,1,1,3.9,1,2,4,1,1,2,5,50
1,2,2,2,1,5,2,0.05,50,50,7,0,0,1,2,0,1,0,0,0,0,0,35,"0",4500,1,2,0,0,0,1,1,0,0,1,1,2,0,0,25,50,6,2,50,1,1,0,0,1,1,3.64,1,2,3,2,1,2,0,50
1,2,2,1,1,1,1,0.05,300,50,10,0,0,2,3,0,1,1,0,0,0,0,55,"0",7000,1,2,0,0,1,1,1,0,0,1,2,2,5,0,75,300,10,2,50,1,1,0,0,1,1,5.63,1,2,3,1,1,2,20,50
1,2,2,1,1,1,2,0.2,50,50,0,1,1,3,6,0,1,1,0,0,0,0,65,"0",4000,0,0,0,0,1,0,1,0,0,0,2,0,10,0,25,50,6,1,50,1,1,0,0,1,1,0,1,2,4,0,1,0,20,50
1,2,2,1,1,1,1,0.3,50,50,4,0,0,3,11,0,1,1,0,0,0,0,47,"0",15000,1,2,0,1,1,0,1,0,0,1,3,4,5,0,25,50,6,2,50,1,1,0,0,1,1,0.46,1,2,3,2,1,1,30,50
1,3,3,1,1,4,1,0.3,300,50,11,0,0,2,5,1,1,1,0,0,0,0,61,"0",40000,0,2,0,0,0,0,1,0,0,1,3,4,0,0,75,300,9,3,50,1,1,0,0,1,1,0,1,3,3,1,1,2,20,50
2,7,2,1,1,5,1,0.4,50,50,48,0,0,1,10,0,1,0,0,0,0,0,37,"0",20000,0,1,0,0,1,1,1,0,0,0,2,1,7,1,25,50,7,4,50,1,1,0,0,1,1,0,1,2,2,1,1,2,40,50
1,4,4,1,1,2,1,0.05,50,50,9,0,0,2,5,0,1,0,1,0,0,0,53,"0",10000,1,2,1,1,1,1,1,0,0,1,2,4,6,1,25,50,10,1,50,1,1,0,0,1,1,16.84,1,4,5,2,1,2,20,50
1,5,4,1,1,5,5,0.3,50,50,39,0,0,2,0,0,1,0,0,1,0,0,7,"0",0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,25,50,6,1,50,0,0,0,0,1,0,11.48,0,4,0,0,1,0,0,50
1,2,2,2,2,3,1,0.2,300,50,10,1,1,4,1,0,1,1,1,0,0,0,79,"0",0,0,0,0,0,1,1,1,0,0,0,2,0,5,0,75,300,6,2,50,1,1,0,0,1,1,0,1,2,5,0,1,0,20,50
1,2,2,4,1,4,2,0.05,50,50,12,0,0,1,0,0,1,0,0,0,0,0,68,"0",15500,0,0,0,0,0,0,1,0,0,0,2,0,0,0,25,50,4,2,50,1,1,0,0,1,0,0,1,2,3,0,1,0,20,50
1,4,3,2,1,1,2,0.4,300,300,5,0,0,0,20,0,0,0,0,0,0,0,26,"0",20000,0,0,0,0,0,1,1,0,0,0,2,0,0,1,150,300,6,2,300,1,1,0,0,1,1,0,1,2,4,0,1,0,40,300
1,3,5,2,1,3,2,0.2,50,50,7,0,0,1,0,0,1,0,0,0,0,0,37,"0",0,1,2,0,1,1,1,1,0,0,1,2,2,5,1,25,50,7,2,50,1,1,0,0,1,0,8.31,1,2,4,2,1,2,20,50
1,2,2,1,1,5,2,0.4,300,50,4,0,0,1,5,0,1,0,0,0,0,0,66,"0",3000,0,0,0,0,0,1,1,0,0,0,1,0,0,0,75,300,5,4,50,1,1,0,0,1,1,0,1,2,2,0,1,0,20,50
1,3,4,3,1,5,1,0.3,50,50,19,0,0,2,5,0,1,1,0,0,0,0,61,"0",1200,1,1,0,0,1,1,1,0,0,0,2,1,6,1,25,50,10,2,50,1,1,0,0,1,1,17.81,1,2,4,1,1,2,20,50
1,3,2,1,1,2,2,0.4,50,50,7,0,0,1,20,0,1,0,0,0,0,0,45,"0",3000,1,2,1,1,1,1,1,0,0,1,1,4,3,1,25,50,9,2,300,1,1,0,0,1,1,13.03,1,2,4,2,1,2,40,300
1,2,2,2,1,4,2,0.3,50,50,12,0,0,5,1,0,1,1,0,1,0,1,41,"0",4000,1,2,0,0,0,0,1,0,0,1,3,3,0,0,25,50,8,3,50,1,1,0,0,1,1,12.47,1,2,2,1,1,2,5,50
1,2,3,1,1,2,2,0.05,50,50,7,0,0,3,0,0,1,1,0,0,0,0,50,"1",0,1,2,1,0,1,1,1,0,0,1,3,4,7,0,25,50,6,1,50,1,1,1,1,1,0,21.32,1,2,4,2,1,2,5,50
1,4,4,1,1,3,2,0.2,300,50,20,0,0,2,2,0,1,0,0,1,0,0,48,"0",35000,1,2,0,0,1,0,1,0,0,1,2,4,5,1,75,300,11,3,50,0,0,0,0,1,1,15.57,1,3,4,1,1,2,5,50
2,4,5,1,1,1,4,0.2,300,50,11,0,0,2,0,0,1,0,0,0,0,1,17,"0",0,0,0,1,1,1,1,1,0,0,0,3,0,3,1,150,300,8,1,50,1,1,1,1,1,0,5.96,0,3,1,0,1,0,5,50
1,2,3,2,2,1,1,0.3,300,50,16,1,1,1,0,0,1,0,0,0,0,0,63,"0",30000,0,0,0,0,1,1,1,0,1,0,2,0,7,0,25,300,9,2,50,1,1,0,0,1,0,0,1,2,4,0,1,0,20,50
1,3,2,1,1,4,1,0.2,50,50,24,0,0,1,2,0,1,0,0,0,0,0,32,"0",36000,1,2,1,1,1,1,1,0,0,1,3,4,5,1,25,50,7,2,50,1,1,0,0,1,1,27.8,1,2,3,1,1,2,30,50
1,1,1,1,1,1,1,0.05,1500,300,4,0,0,2,2,0,1,0,0,1,0,0,33,"1",0,1,2,1,1,1,1,1,0,0,1,2,4,2,0,750,1500,8,1,300,1,1,1,1,1,1,6.41,1,1,5,2,1,2,20,300
1,2,1,1,5,5,1,0.2,300,50,0,0,0,2,0,0,1,1,0,0,0,0,79,"0",9000,0,0,0,0,0,0,1,0,0,0,2,0,0,0,75,300,3,1,50,1,1,0,0,1,0,0,1,1,2,0,1,0,5,50
1,2,4,1,5,1,2,0.2,300,50,10,0,0,2,5,0,1,1,0,0,0,0,67,"0",0,0,0,0,0,1,1,1,0,0,0,2,0,14,0,75,300,7,3,50,1,1,0,0,1,1,0,1,2,2,0,1,0,5,50
2,3,2,1,1,3,2,0.5,300,50,6,0,0,3,0,0,1,1,0,0,0,0,37,"0",0,1,2,0,0,0,1,1,0,0,1,2,2,0,1,75,300,6,3,300,0,0,0,0,1,0,25.64,1,2,3,2,1,2,60,300
1,2,2,3,3,3,1,0.05,300,300,12,0,0,2,3,0,1,0,0,0,0,0,72,"1",9500,0,0,0,0,0,0,1,0,0,0,3,0,0,0,25,300,10,2,300,1,1,0,0,1,1,0,1,2,3,0,1,0,0,300
1,2,2,1,1,5,2,0.3,50,50,10,1,1,2,0,0,1,1,0,0,0,0,65,"0",0,1,2,1,0,1,1,1,0,0,1,2,1,7,0,25,50,5,1,50,1,1,0,0,1,0,0.91,1,2,2,2,1,2,30,50
1,4,3,1,1,1,4,0.2,300,50,6,0,0,1,0,0,1,0,0,0,0,0,5,"0",0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,75,300,6,2,50,0,0,0,0,1,0,3.49,0,2,0,0,1,0,30,50
1,6,3,1,1,5,5,0.2,50,50,20,0,0,3,0,0,1,1,0,0,0,0,13,"0",0,0,0,0,0,1,1,1,0,0,0,2,0,10,1,25,50,7,1,50,0,0,0,0,1,0,9.95,0,2,0,0,1,0,40,50
1,4,5,1,1,2,4,0.3,300,50,23,0,0,6,0,0,1,1,1,1,0,1,17,"0",0,1,1,0,0,0,1,0,1,0,1,2,1,0,1,150,300,11,2,50,1,1,0,0,0,0,7.09,1,4,1,2,1,2,30,50
2,1,1,1,2,5,1,0.4,50,50,1,0,0,3,1,0,1,1,0,0,0,0,61,"0",1000,1,1,0,0,1,1,1,0,0,0,2,4,4,0,25,50,2,2,50,1,1,0,0,1,1,2.84,1,1,2,1,1,2,20,50
1,7,2,1,1,1,1,0.2,50,50,16,0,0,2,5,0,1,1,0,0,0,0,35,"0",0,1,2,0,0,0,1,1,0,0,1,2,2,0,1,25,50,4,1,50,1,1,0,0,1,1,8.38,1,2,3,2,1,2,5,50
1,4,2,1,1,3,1,0.2,50,50,8,0,0,3,7,0,1,0,0,1,0,0,39,"0",13000,0,2,1,1,1,1,1,0,0,1,2,4,2,1,25,50,8,2,50,1,1,0,0,1,1,0,1,2,4,1,1,2,20,50
1,4,3,1,1,3,4,0.3,300,50,10,0,0,3,0,0,1,1,0,0,0,0,14,"0",0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,75,300,11,2,50,0,0,0,0,1,0,1.7,0,2,1,0,1,0,30,50
1,3,2,2,3,5,1,0.05,300,50,10,0,0,2,2,0,1,0,0,1,0,0,63,"0",15000,1,1,1,1,1,1,1,0,0,1,3,1,3,1,150,300,5,1,50,1,1,0,0,1,1,17.8,1,2,2,2,1,2,5,50
2,2,1,3,1,3,2,0.2,300,50,19,0,0,1,0,0,1,0,0,0,0,0,13,"1",0,0,0,0,0,1,1,0,0,0,0,2,0,50,1,75,300,1,1,50,0,0,0,0,1,0,0,0,1,0,0,1,0,20,50
1,2,2,1,1,5,2,0.05,300,50,0,1,1,6,6,0,1,1,1,1,0,1,66,"0",5000,1,2,1,1,1,1,1,0,0,1,3,4,5,0,75,300,9,2,50,1,1,0,0,1,1,2.43,1,2,4,2,1,2,0,50
1,2,3,2,1,1,1,0.05,50,50,7,0,0,3,3,0,1,1,0,0,0,0,61,"0",18000,0,0,1,1,1,1,1,0,0,0,2,0,14,0,25,50,8,1,50,1,1,0,0,1,1,0,1,2,3,0,1,0,5,50
1,3,3,1,1,4,1,0.05,300,50,8,0,0,1,1,0,1,0,0,0,0,0,45,"0",30000,0,1,0,0,1,1,1,0,0,1,2,1,7,1,150,300,11,3,300,1,1,0,0,1,1,0,1,2,2,1,1,2,5,300
1,1,3,2,1,2,1,0.2,300,50,3,0,0,2,3,0,1,1,0,0,0,0,74,"0",12000,0,0,0,1,1,1,1,0,0,0,2,0,3,0,75,300,7,2,50,1,1,0,0,1,1,0,1,1,5,0,1,0,5,50
2,2,2,5,1,1,2,0.2,50,50,2,0,0,3,0,0,1,1,0,0,0,0,46,"0",12000,1,2,0,0,1,1,1,0,0,1,2,4,3,0,25,50,2,2,50,0,0,0,0,1,0,14.88,1,2,2,2,1,2,20,50
2,1,1,5,5,5,1,0.2,300,50,0,0,0,2,0,0,1,1,0,0,0,0,53,"0",10000,1,2,0,0,0,0,1,0,0,1,3,3,0,0,75,300,2,3,50,1,1,0,0,1,0,9.97,1,1,2,2,1,2,20,50
1,4,2,1,1,5,3,0.3,50,50,10,0,0,1,0,0,1,0,0,0,0,0,11,"1",0,0,0,0,0,0,1,1,0,0,0,3,0,0,1,25,50,8,1,50,0,0,0,0,1,0,4.39,0,2,0,0,1,0,40,50
1,3,2,1,1,4,3,0.2,300,50,5,0,0,5,0,0,1,1,0,1,0,1,10,"1",0,0,0,0,0,1,0,1,0,0,0,2,0,5,1,75,300,6,2,50,0,0,0,0,1,0,6.84,0,2,0,0,2,0,5,50
1,3,2,1,1,1,1,0.05,300,50,10,0,0,1,5,0,1,0,0,0,0,0,26,"0",22000,1,2,0,1,1,1,1,0,0,1,3,1,7,1,75,300,7,1,50,1,1,0,0,1,1,5.47,1,2,3,2,1,2,5,50
1,3,4,1,4,5,3,0.05,300,50,12,0,0,3,0,0,1,1,0,0,0,0,15,"0",400,0,0,0,0,1,1,0,0,6,0,3,0,2,1,75,300,10,1,300,0,0,0,0,0,0,5.11,1,3,1,0,1,0,5,300
1,5,3,1,5,1,4,0.2,750,300,10,0,0,1,0,0,1,0,0,0,0,0,13,"1",0,0,0,0,0,1,1,0,0,0,0,2,0,2,1,350,750,9,2,300,0,0,0,0,0,0,0,0,2,0,0,1,0,30,300
1,3,3,1,5,5,2,0.05,50,50,0,1,1,3,0,0,1,1,0,0,0,0,62,"0",1500,0,0,0,0,0,1,1,0,0,0,2,0,0,0,25,50,6,3,50,1,1,0,0,1,0,0,1,3,4,0,1,0,5,50
1,2,2,1,1,5,1,0.2,50,50,6,0,0,4,3,0,1,1,1,1,0,0,57,"0",30000,1,2,0,0,1,1,1,0,0,1,2,4,20,1,25,50,7,2,50,1,1,0,0,1,1,45.93,1,2,4,2,1,2,20,50
1,2,3,2,1,2,1,0.2,50,50,4,0,0,3,0,0,1,1,0,1,0,0,58,"0",13000,1,2,0,1,1,0,1,0,0,1,2,1,7,0,25,50,7,2,50,1,1,0,0,1,0,6.89,1,2,2,1,1,2,20,50
1,2,4,1,1,1,1,0.05,50,50,3,0,0,2,1,0,1,1,0,0,0,0,77,"0",5600,0,0,0,0,0,1,1,0,0,0,2,0,0,0,25,50,4,2,50,1,1,0,0,1,1,0,1,2,3,0,1,0,5,50
1,2,2,1,1,1,1,0.3,300,50,12,0,0,1,0,0,1,0,0,0,0,0,54,"0",12000,1,2,0,0,0,1,1,0,0,1,2,4,0,0,75,300,8,2,50,1,1,0,0,1,0,9.39,1,2,4,2,1,2,20,50
1,4,3,1,1,5,1,0.2,50,50,16,0,0,2,0,0,1,1,0,0,0,0,23,"0",9000,1,2,0,0,1,1,0,0,0,1,2,3,6,1,25,50,5,2,300,1,1,0,0,1,0,13.36,1,3,3,2,2,2,40,300
2,5,4,2,1,4,3,0.2,300,50,2,0,0,1,0,0,1,0,0,0,0,0,47,"0",0,1,2,0,1,1,1,0,1,0,1,2,3,3,1,75,300,5,3,50,1,1,0,0,0,0,5.92,1,3,1,2,1,2,20,50
1,3,4,1,1,1,3,0.3,50,50,6,1,1,3,0,0,1,0,1,1,0,0,25,"0",0,0,0,0,0,1,0,1,0,0,0,3,0,7,0,25,50,9,2,50,1,1,0,0,1,0,0,1,3,4,0,1,0,20,50
1,2,2,1,2,1,2,0.05,50,50,10,0,0,1,0,0,1,0,0,0,0,0,76,"0",12000,0,0,0,1,1,1,1,0,0,0,2,0,5,0,25,50,8,3,50,1,1,0,0,1,0,0,1,2,3,0,1,0,20,50
1,2,4,5,5,5,1,0.3,50,50,4,0,0,2,0,0,1,1,0,0,0,0,67,"0",2000,1,1,0,0,0,1,1,0,0,0,2,1,0,0,25,50,6,4,50,1,1,0,0,1,0,14.83,1,2,2,1,1,2,5,50
1,4,3,3,1,2,1,0.05,50,50,19,0,0,1,4,0,1,0,0,0,0,0,42,"1",5000,1,2,0,0,1,0,1,0,0,1,3,1,7,1,25,50,7,2,50,1,1,1,0,1,1,28.51,1,2,4,2,1,2,5,50
1,1,1,1,1,1,1,0.05,50,50,0,0,0,1,0,0,1,0,0,0,0,0,56,"0",20000,1,2,1,0,1,1,1,0,0,1,2,4,7,0,25,50,6,4,50,1,1,0,0,1,0,27.55,1,1,3,1,1,2,5,50
2,4,4,1,1,4,4,0.2,300,50,7,0,0,2,5,0,1,0,0,1,0,0,23,"0",0,1,2,0,0,0,0,0,0,0,1,2,1,0,0,75,300,10,1,50,1,1,0,0,1,1,23.14,1,4,2,2,1,2,0,50
1,2,2,5,5,5,2,0.05,300,50,6,0,0,2,0,0,1,1,0,0,0,0,55,"0",10000,1,2,0,0,0,0,1,0,0,1,2,3,0,0,75,300,5,2,50,0,0,0,0,1,0,13.7,1,2,2,2,1,2,0,50
1,2,3,1,1,1,1,0.2,300,50,4,0,0,1,3,0,1,0,0,0,0,0,54,"0",13000,2,2,0,0,0,1,1,0,0,1,2,4,0,0,75,300,7,2,50,1,1,0,0,1,1,31.98,1,2,3,2,1,1,20,50
1,2,3,2,1,5,1,0.3,50,50,4,0,0,1,1,0,1,0,0,0,0,0,26,"0",0,1,2,0,1,1,1,1,0,0,1,2,4,3,0,25,50,7,1,50,1,1,0,0,1,1,16.69,1,2,5,2,1,2,20,50
